filename,extracted_text,ground_truth,levenshtein,word_accuracy,exact
0_0.jpg,HBOHLGMBH,H. BOHL GMBH,0.8571428571428572,0.0,False
0_1.jpg,JUNIOR/R-300HA,JUNIOR/R-300 HA,0.9655172413793104,0.0,False
0_2.jpg,2000,2000,1.0,1.0,True
0_3.jpg,2000042,2000 042,0.9333333333333333,0.0,False
10_39.jpg,almec,Salmed,0.7272727272727273,0.0,False
10_40.jpg,ENROLLADOR DE CORREAS,ENROLLADOR DE CORREAS,1.0,1.0,True
10_41.jpg,C10030/17,C10030/17,1.0,1.0,True
10_42.jpg,2011,2011,1.0,1.0,True
11_44.jpg,03/2020,Mar-20,0.3076923076923077,0.0,False
11_45.jpg,L35CS,L35CS,1.0,1.0,True
11_46.jpg,24443,24443,1.0,1.0,True
12_47.jpg,VACUERM,VACUERM,1.0,1.0,True
13_49.jpg,EPEL INOUSTRIALSR,"EPEL
INDUSTRIAL SA",0.8,0.25,False
13_50.jpg,ACA803,MCA 80/3,0.7142857142857143,0.0,False
13_51.jpg,9929355,9929355,1.0,1.0,True
14_52.jpg,TOSS,all glass,0.0,0.0,False
14_53.jpg,CHIUDITRICE SCAIOLE,CHIUDITRICE SCATOLE,0.9473684210526316,0.3333333333333333,False
14_54.jpg,193-511-0100,19-3-511-0100,0.96,0.0,False
14_55.jpg,2020,2020,1.0,1.0,True
15_56.jpg,antech,Lantech,0.9230769230769231,0.0,False
15_57.jpg,SM20164533,SM20164533,1.0,1.0,True
15_58.jpg,17-okt-2016,17-okt-2016,1.0,1.0,True
15_59.jpg,CP-1000-1,CP-1000-1,1.0,1.0,True
16_60.jpg,bertolaso,bertolaso,1.0,1.0,True
16_61.jpg,ORV116RM,OR-V1-16 RM,0.8421052631578947,0.0,False
16_62.jpg,PNTS000154,PNTS 000154,0.9523809523809523,0.0,False
16_63.jpg,200,2004,0.8571428571428572,0.0,False
17_64.jpg,MECALSA,MECALSA,1.0,1.0,True
17_65.jpg,04/10/04,4/10/2004,0.8235294117647058,0.0,False
17_66.jpg,LNA PREC,LNA PREC,1.0,1.0,True
17_67.jpg,1119,1119,1.0,1.0,True
18_68.jpg,JACIR -,JACIR,0.8333333333333334,0.5,False
18_69.jpg,TOPAZ TV7E12$S4B2.SPE,TOPAZ TV7 E 12 S4 B2.SPE,0.8888888888888888,0.14285714285714285,False
18_70.jpg,2020,2020,1.0,1.0,True
18_71.jpg,193072.E00.1,193072.E00.1,1.0,1.0,True
19_72.jpg,ROBOTICA INSER,"INSER
ROBÓTICA",0.5,0.3333333333333333,False
